ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
-1.9885,3797.4708219999998,67.07209879166673,147.0223030219256,7.683848392156861,146.3523735906554,150.1868885987366,3.982758620689653,5.255555555555556,4.100217864923746,-82.61153221387667,14.468126270091386,-21.704371511411985,1.1771848823635191,46.29667810334383,0,2.4963900000000017,0.921858149366268,0.0,12.301262440161253,5.572359221466364,0.0,2.2785048185941035,5.301262440161251,2.75,4,41.56493117943342,23.51250720778527,15.110506366548359,2.5329999999999995,3.0,1.0,1.0,0.0,1
-1.7506000000000004,4129.7300980000055,68.78398886274515,159.24466747772473,7.8237997837837865,147.6166416883971,158.03174377020244,3.6816114359973997,3.2910929091484653,2.708208208208208,253.45708276125043,-12.446970385917547,-18.93145251684486,-3.818152197342511,48.99704567496397,0,3.254080000000001,2.3710886190896114,2.9033202282970803,23.122966042882105,2.9033202282970803,0.0,3.4079887570025726,5.092367812495878,-0.75,1,42.254668530826294,23.80930049825597,3.7449218040003838,1.986,1.0,1.0,0.0,2.3978952727983707,0
-1.3482000000000005,2406.3021739999986,34.61963967346934,100.20959228972599,7.5337139259259285,160.489685676619,168.128945136366,3.0590277777777786,2.8444444444444437,2.6604938271604937,2.163918206895641,-3.048525363420872,-9.384155388672768,-6.403957405490226,44.083071854946624,2,0.51148,1.2121267951625099,2.392359930083144,0.0,1.8174244142101288,3.924814814814815,1.7276759206769132,3.162664241622576,-1.75,3,30.689832375507557,20.557106562909283,0.7937005259840998,1.807,1.0,1.0,1.0,0.0,0
0.8800999999999989,2482.770237999999,39.140943599999936,31.083744430930267,6.718464,146.51336986443002,151.91741859067932,3.578125,4.142857142857143,1.0,-45.195738133334096,3.662843531032995,-24.33625276863484,0.6033665580133497,47.4877308688845,2,1.83199,0.0,0.0,22.04882558578987,8.969939058956916,0.0,2.563657407407408,4.1141813114134544,-5.0,2,28.50273913430893,22.68872899707377,1.3103706971044482,0.415,0.0,0.0,0.0,2.3978952727983707,0
0.4551000000000001,4614.566949000005,88.74257703571432,153.27390166187138,7.560420740740745,147.82529532578462,164.8840757790671,2.8518050879161985,2.2644387682701854,1.7080475537265658,4.924166214399777,-7.698566656722331,20.495347778076024,-2.275744750893444,51.63341644838338,1,2.77238,3.999819950099382,3.1961299706210786,0.0,0.9252291145653506,0.0,0.9243231572464377,2.1768021262002746,-1.0,1,39.81378162463365,25.308611653102414,2.102578844744821,1.491,1.0,1.0,0.0,2.3978952727983707,0
-1.3021000000000007,5140.883497000011,68.8934869310345,169.0882296079409,7.892174734693874,149.10750382760594,160.80297704798338,2.702039117769456,3.185393258426965,3.2085537918871236,147.42562894627414,-1.5513262510363546,-21.51935438582457,-7.355507591529872,50.43608210570208,2,5.934370000000004,2.7913713021088715,3.1234474468799864,11.134908787082377,-0.7955754726615889,4.3217532753842285,1.6926941160991489,4.134908787082376,-0.75,2,39.09685294775646,28.80698679409101,5.837444045361288,3.1990000000000007,3.0,1.0,1.0,0.0,1
-1.551299999999999,5330.261497000015,44.02685729870135,154.2433220883349,7.466860788321176,149.15481794991263,164.5813061128041,2.5376202974628166,2.1315586419753085,2.2670316301703157,172.45848496413697,-21.826323405034863,-14.86560562463615,15.902227354822559,49.67278694600197,3,5.491760000000007,4.877524906820828,9.881691551005073,11.970716359426742,2.338164084703652,4.777266362952691,1.4508514272224182,4.970716359426742,-8.0,3,35.517966130965085,29.44354264524189,5.7133222730489015,3.5250000000000004,3.0,2.0,2.0,3.7135720667043084,1
-0.6224000000000003,4754.395994000005,77.97641006382985,96.50912717668974,8.423393440000005,148.17332979102596,154.00773760243402,4.874942844078646,3.3752893518518525,3.7614814814814816,311.4165097407416,-7.339238793340537,-17.98543574953207,18.93748531270162,50.14653710662779,1,0.5280899999999998,1.5551768742476415,4.87047277861762,35.028530538758716,0.4514990831723635,0.0,5.392533331233728,4.816412351977828,0.5,2,44.201945606167754,26.63971204969734,2.94168275343288,1.356,1.0,0.0,0.0,0.0,0
-1.7420000000000009,5555.498389149778,77.9506795079814,183.07874533751956,7.979816219178091,147.65404986778938,160.99660542252428,4.1069707919301415,4.877057613168724,3.3166539827498727,426.33483664620286,-4.5289939671963015,-13.105882468075574,22.94716178447853,47.85967208919415,2,4.261170000000004,1.2912076745825647,2.735629487906273,36.85619988701677,1.5266765629200765,4.122291876627194,5.2390893522057365,5.294932223575303,2.25,2,45.1579697679172,29.152173434860767,5.7970133847030345,2.74,2.0,2.0,0.0,3.0445224377234235,1
0.7306999999999996,4382.665768000007,55.287270515151555,131.17903834019074,7.3250214516129,140.45563665408255,153.30991767905618,2.7891975308641968,2.354459756914537,1.9013341298287536,49.88284693628939,0.0878667873926644,0.6804204918316309,0.6934643922185529,54.00935937533091,1,4.776690000000004,3.699396862139919,0.0,12.441669621666687,0.8738741932747129,0.0,1.7624382716049385,5.441669621666684,1.5,0,34.82366356708999,27.230927512578567,8.333407684034738,1.7380000000000002,3.0,1.0,1.0,0.0,0
-2.5024,5589.99935500001,68.19124903124998,187.85974664239282,7.675388867469888,150.2765091276971,161.58348704138987,4.431571815718159,3.651783264746228,3.1457310724378993,396.2624044800358,-10.52152438480843,-16.68667379368604,-6.575566344418236,48.085832597980854,3,3.2914700000000043,3.2367178142561133,6.141287271905543,23.288057027464266,3.005517785435264,4.4813140117157975,5.67121183016993,4.64402851373213,3.0,4,44.76765697179107,26.22669219101564,4.2712707749730905,3.782,3.0,2.0,2.0,0.0,1
-1.1506,4291.607899000008,66.59000221111116,180.776173268824,7.768634368421067,144.6155388224896,152.1147742460677,3.2472565157750326,3.219879518072288,4.058845029239765,43.124157076447105,4.818015892317017,-13.727625527852302,-1.5997105682337074,49.233760463222254,3,3.5691700000000037,6.305426080362013,5.7909752459505475,24.50501473686057,2.8324619239550834,0.0,1.7927568079701015,5.565117079239104,4.0,3,38.62581951274856,25.594456655975705,13.35489502741228,3.3080000000000007,3.0,3.0,1.0,3.0445224377234235,1
-0.3882000000000001,4482.4653680000065,74.32302441379315,114.55130045340047,7.397763000000004,144.45472566185282,156.1238862492278,3.2174897119341566,2.8181003584229383,2.308317089018844,45.31716871972435,-13.448959947208051,8.343152644996673,-0.34216805176317777,49.72213733708726,2,4.132180000000003,3.570613697124941,0.0,24.674191232048372,0.7020207845369515,0.0,1.85460219478738,5.536512975560595,1.75,0,38.54510074785009,26.544947147458085,5.773470188248168,2.177,2.0,1.0,0.0,0.0,0
-1.0909000000000004,3259.0709629999988,38.15747655172419,137.0473238459702,7.771488719999999,147.5594260064551,161.15953076179918,3.1227858293075683,2.614632237871674,3.1988888888888893,39.69640508656593,-5.050093661803301,6.910717657357606,-9.123052301752608,48.763404449834994,1,0.7359900000000004,1.90671653229193,3.180425012597632,11.049142614039798,3.180425012597632,0.0,2.0347398927431395,4.049142614039799,-4.0,2,34.72885977465805,23.252241907566482,4.862918303227999,1.2500000000000002,1.0,1.0,0.0,2.3978952727983707,0
1.3901,4911.121093000007,68.45605559756105,150.59955454943457,7.394754970588234,146.9988083888737,157.3936678056675,2.294709999648271,2.003259814121237,1.867374727668846,136.71031868371242,-20.00888098964364,-28.420792910462303,-25.555005525285612,55.045923763400594,3,2.9426900000000016,4.664210915847821,0.0,0.0,-0.7656595297584057,4.51516891324431,1.4138076779065538,1.51516891324431,-0.25,0,39.88791641945711,25.23431990709039,0.9654893846056296,1.924,1.0,2.0,1.0,2.3978952727983707,0
-0.4382999999999999,6279.419027000011,62.34212903846157,199.51761191610896,7.857591515789474,150.8230336473577,163.25012623440108,2.93139957649127,2.6326786382341933,2.9584795321637425,135.45030375008366,-21.595557435103625,11.23683958566453,-18.76508783009591,48.433500274028866,5,5.343690000000005,5.576073164674819,3.3571962483553093,11.602502772821133,0.6305727962740703,4.836544447515768,1.5230340009787793,4.602502772821133,0.25,1,45.69535540330009,28.55914818527854,8.719563683452453,3.812000000000001,3.0,5.0,3.0,3.0445224377234235,1
-0.0771999999999986,5174.093096000013,52.877321319727905,160.43544232103667,7.661252707964607,151.12537607573938,161.98311909238097,2.6895833333333314,2.6997777777777783,2.7020648967551617,185.95857545889908,-42.30192293311149,-11.709223594970087,-11.391335141642097,48.729656370744046,5,4.031160000000007,2.956365584530684,6.226257262511492,12.43042669729935,2.0743326369931707,4.76117593295353,1.7234470226882848,5.430426697299348,-6.0,2,38.99759026492343,27.83015907283855,9.244081189449622,3.838,4.0,5.0,4.0,2.3978952727983707,1
0.01829999999999976,2450.478206999999,51.23154342105259,94.55305679882149,7.131436960000002,144.85004304556668,153.0035438946239,3.7047803617571056,2.883838383838384,1.94,30.371565255916767,-2.210230638174334,-2.2996662361047338,-2.945106346783083,49.97610895576237,0,2.656780000000002,0.5763425925925927,2.416989559712774,11.091562263794405,2.416989559712774,0.0,2.1191175359032504,4.091562263794407,2.75,1,31.017114031039444,19.699407150973546,3.1473451902649443,1.5779999999999998,2.0,0.0,0.0,0.0,0
-0.11980000000000013,12066.619893999992,103.78867623404236,173.64681403463277,7.777673250000002,146.48529202743518,158.3268696841729,3.2847993827160513,2.78539615564932,3.02636316872428,256.8542105330822,-3.8019692938957856,-10.613163931864161,45.48113250424756,55.402893782653706,2,5.168550000000004,4.6601122971422715,3.208458915973797,11.889106427157056,-1.4035368832202246,4.744374593201479,4.536668779265631,4.889106427157059,0.5,3,51.61130045095461,31.825909909238003,5.608794670228533,3.3280000000000003,2.0,1.0,1.0,0.0,1
-0.7900999999999996,6002.40396700001,81.19376902919717,178.3770820809397,7.592950678260865,145.93931919948764,153.45737069648013,3.1364522417153995,3.29803240740741,3.5452495974235125,117.85341200768957,-5.197675272055774,18.760249497665228,-24.01969822480844,49.09659576995489,3,4.771540000000004,1.9153665699209437,0.0,27.30081916099773,-1.4660263052295484,0.0,2.1141744533776965,6.691026864449484,2.25,2,42.475942093359016,26.30160945241489,17.21818520623193,4.586,2.0,4.0,0.0,3.4339872044851463,1
-2.2726,5697.6389790000085,85.4403957972973,193.23589612312992,8.160365049999998,150.82054121094353,158.60923286478854,4.9459665144596645,4.003607503607504,4.716975308641974,353.98907037913256,-0.16355778088417994,-28.54590887241664,1.9408264907034003,45.40139309864325,2,3.092270000000002,1.1365937510804152,2.8681863084740065,34.00351233352458,2.8681863084740065,4.1340283682917605,5.646675750547577,4.4589803758331605,5.5,3,45.19193949750754,31.94085097568789,5.837444045361288,3.676,3.0,1.0,1.0,0.0,1
-0.02849999999999975,3082.514811,65.63315457692309,188.5249823261165,7.590014620689659,143.53401808795886,156.474137656132,3.623015873015872,4.488888888888888,3.2068965517241383,35.722021983470725,-6.9520147313347325,-7.932388847678255,-4.31106860554482,49.777081690905284,2,2.3610800000000007,0.8137862706811121,0.0,23.5685334782061,11.75418965734442,0.0,2.143191609977323,4.814343820861677,2.0,0,33.98218199294412,25.93932576736858,5.4799137560947955,2.446,2.0,1.0,1.0,0.0,0
1.1278,3820.092439999999,28.188061182291808,108.89191913471984,7.422044603773602,145.14690572974575,153.33302744021938,2.02424670433145,2.007205513784461,2.159198113207547,181.36789905075818,13.06149758628808,-23.400244378082355,-9.48847666865117,50.92069052511842,0,4.183190000000005,2.2236353353069624,0.0,0.0,5.034140661276754,4.207724592151675,1.7260337406567563,5.007531238786199,-10.25,1,29.92964064404219,21.657533804549534,5.688218364190332,1.015,3.0,1.0,0.0,3.0445224377234235,0
-1.5513999999999997,5133.40434300001,67.40510706542054,176.4032975824809,7.811217195876293,152.66008805969125,162.22407793240959,3.2328178694158067,2.9213836477987414,2.975945017182129,107.08762601922493,-18.794978466654356,4.583828488233128,-8.752765913588334,46.63228430484887,4,2.7726600000000046,3.4332933931395284,5.5306206325971985,12.333503116406044,2.369877801712703,4.697898344140227,2.0559643651458783,5.333503116406046,0.5,4,42.61668282433999,26.991292881737053,8.192489460038615,3.378,3.0,4.0,2.0,3.0445224377234235,1
-1.7994999999999997,2527.5897179999993,62.81612763999997,96.88239260938906,9.186112800000002,149.97584336823482,155.22685902766702,5.015873015873017,6.294117647058824,12.3,-89.494622608696,9.808300219399996,-12.032028497740884,5.68476178927538,44.63178336529736,2,-0.08361000000000013,0.08438775510204202,0.0,20.82409549004787,5.299219104308389,0.0,2.858099017384731,3.4893211451247166,1.25,3,37.97876735265596,20.28045406217084,4.508797713853318,1.2909999999999997,1.0,0.0,0.0,0.0,0
-0.4491000000000003,1930.1454829999989,17.785638368421054,31.083744430930267,6.718464,145.15662720928685,152.2239270190468,4.31992337164751,1.3076923076923077,1.0,-11.950776631579151,-0.8850337052762667,-14.589403769442857,2.8893520339639363,47.7497420860493,1,1.1471899999999997,0.13365740740740772,0.0,10.852037037037036,4.418148148148148,0.0,2.1915740740740737,3.8520370370370376,1.5,1,32.05428429007141,19.896433358472684,2.3811015779522986,0.8770000000000001,1.0,0.0,0.0,0.0,0
-1.1489999999999996,3568.2551659999995,64.43269896969703,147.03593275797732,7.49591388235294,146.8198886060888,156.7235944720029,3.243589743589743,3.0264116575591986,2.6601307189542487,23.234483435355767,11.824315954974608,-13.382738218431134,-1.8431214109037792,48.84819150739311,2,4.089670000000004,2.8700782539347114,2.8792000100468718,11.848024078951767,2.8792000100468718,4.197416120769296,1.6148045267489717,4.848024078951762,3.5,3,35.97590533763592,25.976956576204433,7.7397278834661964,3.088,2.0,1.0,0.0,3.9318256327243257,1
-0.9756,2745.1028329999986,59.396877311111176,128.8615506158163,7.127543471698114,144.51152511734168,159.62441149838585,2.658789386401326,2.358024691358025,1.770440251572327,95.81229996712706,-8.560846861429646,-12.339729244609106,-12.249985631585972,51.4177606670894,1,1.9059900000000003,0.6564323507180652,0.0,11.948471277399847,2.3918055555555555,0.0,1.8431944444444448,4.9484712773998485,-3.5,0,29.74681465539424,25.166690998016726,2.94168275343288,1.2060000000000002,1.0,0.0,0.0,0.0,0
0.4851000000000004,10746.183795999992,69.42350604225354,194.4500127897024,7.88704258333333,147.6674445120901,161.08445395545706,3.5877096001474107,2.626117496807153,3.437950102880658,238.60985371860772,-11.118458783211864,-21.223004441134854,15.98429195900925,53.30344959948185,2,4.7058500000000025,3.755416013191036,3.1128206884605696,12.139823950882823,3.1128206884605696,4.374369449168556,4.570823373969468,5.139823950882826,1.75,2,50.10267951669898,30.153005320870747,2.9481593058194893,2.8770000000000007,2.0,1.0,1.0,0.0,1
-3.622199999999998,5671.737731000016,50.002966686486346,137.46309195526345,7.431704192771092,149.4680379211911,161.76483598205323,2.589256535947712,2.511929107021132,2.2185408299866136,176.41400537877712,-37.053459522507694,-30.44960688328378,-10.632983295893391,49.31411708846972,5,5.769650000000008,2.9449098900125783,3.24073622311898,12.896683230265012,1.6179120435890837,4.814653340170947,1.6786492028023423,5.896683230265012,-7.25,2,38.15970018442782,29.862799867401925,7.994675232273427,3.804,3.0,4.0,3.0,3.0445224377234235,1
0.3462999999999994,3602.589274999999,25.912928363636325,72.91018040072444,6.918048000000002,145.56070901232002,153.5114835760972,2.177356610082305,1.629948914431673,1.5,64.17766183477468,-10.832402566935077,-10.95759900748627,-6.041557927855591,53.666834691543855,0,3.447290000000001,5.682424554183814,0.0,0.0,0.9316876627194086,0.0,0.7379475308641975,1.9953259987122425,-3.0,0,34.115716557447435,23.017497781620875,6.083643418932057,1.138,2.0,0.0,0.0,0.0,0
-1.9325,2960.670568999999,45.113044369863026,66.74849406893992,7.027996430769226,152.1073174264086,166.6842540206614,2.9223985890652564,2.4456521739130435,1.4769230769230768,118.02388424999904,-21.632974719637424,34.026191611771694,-5.247007619709193,46.22926373660487,2,1.12028,0.0,0.0,11.939686555177627,2.0723148148148147,0.0,1.8649612622826908,4.9396865551776274,-6.5,0,33.39034570775712,24.179076906605406,2.3811015779522986,1.216,2.0,2.0,2.0,0.0,0
-0.4362000000000008,2604.902967999998,32.233991965909105,91.72118446841594,7.22404419672131,148.0102763307487,156.42797412578932,2.4260683760683763,2.135802469135802,1.9262295081967211,27.5899993513505,-2.0695260207491084,-5.726348609185605,-7.339855526084036,49.88613841655045,0,3.0679100000000017,3.9664564436885867,0.0,0.0,5.303967545351473,0.0,1.1654516250944826,1.961787603930461,-2.25,1,27.709714025295987,21.365744256906122,4.329638385866451,0.89,1.0,0.0,0.0,0.0,0
-0.2241000000000005,3602.2908369999996,68.08582788059711,182.0308110140303,7.662753538461539,142.9328689044611,154.55753245086692,4.137426900584795,3.5216049382716035,3.0480769230769225,60.520177864491,-7.379546122275027,-0.770979111067462,-13.422423331342339,48.18427982486053,2,3.3088800000000025,1.0573606911900577,0.0,23.267864036850327,4.989763321995465,0.0,2.2950462962962965,5.215474300831443,3.5,0,36.58787989258091,25.071923318250946,5.562043627607422,1.398,2.0,0.0,0.0,0.0,0
1.1378,6361.801636000005,118.29555500000008,217.9382903886609,8.078960562500004,143.64103014667322,153.76352377565826,3.6285768973107455,3.2608327281529905,2.563271604938272,-63.47375813854585,4.062020101066985,-18.26058461646293,-4.051117538438201,46.97118364897882,1,5.17318,5.095376995791459,2.857894375857339,12.1540029324487,0.6727269712182998,0.0,1.910397105344195,5.1540029324487,4.25,2,45.17426185148118,32.57143057077997,6.5949065928300135,2.197,2.0,0.0,0.0,0.0,0
0.5914999999999995,12596.452316449297,80.55381179048618,180.6800850472729,8.017161805555556,150.32450235411562,163.69880182831864,4.596631776704238,3.559413580246916,3.7642425411522646,33.684573805162444,-32.6370388209801,-32.67937144781776,-84.98598854798698,50.11142068660621,2,7.296970000000008,4.133613749104734,3.1618899299720913,0.0,1.840106843015254,4.680838088274713,5.447583014438101,4.797064232129194,-3.5,2,47.10217479845519,36.25714422354683,4.67764541069046,3.0650000000000004,3.0,1.0,1.0,0.0,1
-1.0552,2875.4305459999987,72.89512578947371,176.87776961864418,7.304031200000006,147.34589908495806,156.95149154200485,3.4693877551020407,3.0138888888888897,2.4,27.609899022591936,8.05084969571595,-14.252080549183473,-1.7637214394594285,48.07323079760965,1,3.306970000000002,1.1704020219198794,2.815018896447468,12.095563114134542,2.815018896447468,4.054357993197279,1.87625,5.095563114134543,5.75,2,31.953546216461877,23.53148659515141,4.832409737652294,2.2890000000000006,2.0,1.0,0.0,2.3978952727983707,1
-0.5708999999999999,3482.746933,70.14441148484855,154.9107716575909,7.7712040689655195,145.76435387767162,157.03292441184308,3.821296296296296,3.2712418300653585,3.46264367816092,46.32743031183813,0.4856985484747578,-13.094635220735723,-7.993800258956537,48.32535700220552,2,3.554980000000003,1.4717303371966075,0.0,10.646949684998477,1.8212802343159489,4.387676681783825,2.6836199107997443,3.646949684998477,3.75,1,35.739241545362866,24.550598372859834,3.4629637678567966,2.0090000000000003,2.0,1.0,0.0,2.3978952727983707,0
-0.2603999999999997,4570.005729000007,68.79499573684207,114.27859429683441,7.387912080000002,146.21241541411712,159.84105387050786,2.753434185359068,2.0905246913580235,1.7465020576131691,72.7331867500017,-12.158096091845955,9.515137287853634,-14.803646931615276,51.289006307051274,1,3.827680000000004,5.150592561098515,3.404093563465623,0.0,0.8343430743353581,0.0,0.8359636400856637,2.639785087903474,-1.0,1,38.68591831528181,26.330542969737905,6.4829413267486204,2.319,3.0,2.0,1.0,0.0,0
-2.153700000000001,5377.113105000013,56.55782614743581,142.60028517342496,7.487470000000012,149.45308623152877,162.28328509401322,2.7937500000000006,2.661265432098765,2.4807539682539694,153.1762690811677,-30.646590180342407,-8.413556844125011,2.8664546030316465,48.843872843359385,5,3.7329600000000047,3.4154267979795585,6.525112385964861,25.59559829241169,1.7220685015559585,4.720188070407227,1.9143062543707037,6.329498469858109,-6.0,2,40.30494249688152,29.155203199691574,13.061697625584905,4.0920000000000005,4.0,4.0,4.0,2.3978952727983707,1
-1.2597,2263.781692999999,57.50806012499998,120.42577589026315,7.497016470588234,154.56664799558638,168.8490370913115,4.299019607843138,3.7083333333333335,3.156862745098038,-1.352290000000302,-0.44628486242733256,5.481927352456636,-5.928355544005171,44.57676773963522,3,-0.1691100000000002,0.26041666666666696,4.362704081632653,21.594059271856885,2.165296674225245,3.7932662509448223,2.101111111111112,4.1607870370370375,1.0,2,35.770374827261094,19.621749970783604,1.3103706971044482,0.9200000000000002,1.0,1.0,1.0,0.0,0
-0.8885000000000001,10886.383660999994,102.20166132727276,221.9012368925387,7.7973939523809515,147.86525269911326,155.52790482609544,4.720097146326653,2.9963097155126137,3.9815549676660784,199.00608123302527,10.802780474715009,-14.500802104347468,-0.3458562138314303,51.049706447630435,1,4.315870000000002,5.101120642008993,3.1341095603193265,22.757905460535607,2.995415106543303,4.226285194633409,5.5036209958817235,4.378952730267805,6.25,3,51.883968654620716,34.950544455341934,3.7068431738214302,3.3549999999999995,2.0,1.0,0.0,2.3978952727983707,1
-2.0680999999999994,3816.028183999999,27.665507608695773,107.29706793075675,7.17830330434782,145.39323255639826,155.32985924903474,2.2154040404040405,1.976092896174863,1.9710144927536235,150.00856820000337,-4.257628028526588,-5.905601970139781,9.022410640645493,51.60129514885665,0,1.5545000000000029,2.639438014403293,0.0,0.0,2.4128892668178383,0.0,1.6523960695389277,5.597941232048375,-10.5,2,35.442897856379744,21.08757551606632,18.234312896292128,2.2589999999999995,2.0,2.0,1.0,3.0445224377234235,0
-0.1863999999999996,2686.3469449999984,46.450441419354924,123.12635063825368,7.355978838709676,146.22624412015136,160.83819997447574,2.435897435897437,1.9927536231884055,1.870967741935484,91.19922734040749,-5.844152805798287,22.917445667411442,30.899009475629672,51.452626677713354,1,2.3710000000000013,3.6702007747543455,3.230765778533636,0.0,3.230765778533636,0.0,0.9274074074074072,2.4099074074074074,-3.0,1,31.67912191706905,21.097732005848698,3.838519496373775,1.4300000000000002,1.0,1.0,0.0,3.9318256327243257,0
1.6720999999999986,4288.854031000006,63.183772373333426,75.6986094653774,6.931353599999998,141.58352826318003,150.93172669804204,2.0843272651182256,1.8176638176638185,1.5333333333333334,206.15205213581342,-4.285376771328122,-2.607750716954976,-8.19099196776842,59.07632000207841,2,4.008690000000001,3.4373148148148154,0.0,0.0,-0.7930377089107248,0.0,1.4411858570588731,0.4930555555555556,1.75,0,33.05780372538797,32.07769135206298,3.3019272488946267,1.493,0.0,2.0,0.0,3.0445224377234235,0
-2.688600000000002,5320.389345000014,53.18198725149693,134.23127652923867,7.420062186666678,150.83064163064628,163.1618576041527,2.60626102292769,2.494982078853047,2.1207407407407404,193.10842286390775,-42.256417062818215,-17.112255513790142,-2.919786101759166,48.96663008746211,5,4.970550000000007,3.00265724304186,6.673036947742187,12.874833779985364,1.6231148956496178,4.813421877244928,1.6709469045854886,5.874833779985362,-6.5,2,39.19292854597039,28.041928444737557,7.743569618052733,3.7920000000000007,2.0,4.0,2.0,3.0445224377234235,1
0.26729999999999954,3379.1715649999987,37.05174717894741,148.64393500976828,7.477607555555557,146.35104394597343,157.50974860458024,2.6653116531165306,2.0494579945799463,2.5282186948853616,121.3324549572771,-18.28071801142088,-12.00804500012763,-2.976380421069581,51.00474795156071,0,2.031680000000002,1.336571976637814,0.0,11.316054382657153,1.6471044081212731,0.0,1.856570511076317,4.316054382657156,-4.75,0,33.339411766091054,23.046239265905324,1.4056675524550777,1.6540000000000001,2.0,2.0,1.0,2.3978952727983707,0
-0.962500000000001,5483.100492149782,44.72027021217784,153.36777836209248,7.645254305084755,150.38514995114238,163.52921163834225,2.876305792972459,2.862068965517241,2.7203389830508478,154.76207272865238,-42.61128740335986,33.67083610467273,12.94116371720654,48.82708878718418,4,6.163280000000007,3.2049292392825257,3.1545444381456287,12.499353601065796,1.6479224298182422,4.430100109092713,2.163581069234166,6.600696272268449,-3.25,1,39.635463831716685,29.513459199929468,9.566327089721748,3.264,2.0,3.0,1.0,3.0445224377234235,1
-0.7151000000000007,1910.046219999998,28.35869038461535,82.01663976334697,7.746892941176469,147.9713967798204,159.63369928155495,2.5682367149758454,2.313131313131313,3.0882352941176467,-18.830589777778528,-0.2578400575446129,-1.2234139522072254,2.8306487043957484,50.92069052511839,0,1.9131900000000008,1.5745469576719584,3.1655137471655332,0.0,3.1655137471655332,0.0,1.3371660052910048,3.0323638668430335,-0.25,2,26.57194598356341,19.967252787873964,0.9654893846056296,0.96,1.0,0.0,0.0,0.0,0
-2.9197999999999986,3851.6366169999988,42.98437074175831,121.23784975279062,7.151748000000008,145.78406225921256,155.6369887351372,2.3827614379084965,2.4450867052023124,1.9502923976608184,79.95699633813723,-3.9081888689416,-8.200511889613116,-10.032064925023937,52.71926132437025,1,3.4797900000000044,1.995017479213908,0.0,12.814694035021418,6.048617882338121,0.0,2.0126714852607708,5.814694035021418,-1.5,1,27.285690347043282,34.8913139063569,1.5000000000000004,1.595,3.0,1.0,1.0,0.0,0
0.8520999999999994,4642.217050449317,70.41372061536798,159.27621007782813,8.531454688524594,152.44317604753297,162.5961880633296,4.189542483660132,5.324169530355099,5.737704918032787,27.516123979267988,-16.794844876960575,-9.797066472370098,7.912532766581227,43.59211656734605,1,1.496890000000001,-2.777830687830685,0.0,0.0,1.2761824452003023,3.894998740236836,3.207662037037037,6.379223670949861,1.75,1,44.032376220145544,26.02091746835794,5.4799137560947955,1.4429999999999998,2.0,2.0,1.0,2.3978952727983707,0
0.4385000000000005,5377.113105000013,48.56466958045968,150.6462916166535,7.546848661654152,150.0177337885742,157.54715804494563,2.8293314500941618,2.2230691056910565,2.5010442773600667,176.27303237148965,-23.55817094783029,-8.030659160934084,55.99918228326345,48.843872843359385,2,4.0778600000000065,6.697027226253679,6.067278317269628,12.525150011793034,1.759403892813053,4.868600718065004,1.8511969751651949,5.5251500117930314,-3.75,2,40.47546364755815,28.62495424376401,10.727346731782626,3.659,4.0,3.0,2.0,2.3978952727983707,1
-1.9291000000000007,13465.18768099999,81.39197383464555,203.1220614332024,7.955975089285716,150.64050908566833,160.90954424044756,3.265739779239257,2.531100317074816,2.6734090241034703,343.7518284192003,-14.921924188752135,-40.248068734989225,16.447906033027355,52.18485352950543,4,5.340070000000004,5.173434360548066,7.051292509567889,25.403816831107626,0.4392928436425085,4.839256832068648,5.478759585281869,5.701908415553813,-2.0,3,51.369774778392184,35.65669430897553,8.364464005631534,3.727,3.0,2.0,1.0,2.3978952727983707,1
-0.3575999999999997,3334.1602959999987,59.58693409677416,116.13163598552279,7.871541684210527,146.759127053225,162.77152755379845,3.3068217790440015,3.1217421124828535,2.654645873944119,-45.073373000000466,0.8576713495312179,0.4324522770149162,0.4540136687389386,50.89355727342338,0,1.57279,2.0584166614176542,0.0,0.0,0.8566898886898151,0.0,2.1274585852859667,3.006906614612009,-0.75,2,35.84181119611776,23.696867712479982,0.7937005259840998,1.143,1.0,0.0,0.0,0.0,0
-0.5051000000000005,3419.6685289999987,49.9859719565217,155.38497938714738,9.137751428571429,147.80297749899427,157.9854130253784,3.5353861613551527,3.167009602194788,3.4074074074074083,-57.53365153846193,7.890610028469057,-2.417245312452186,1.198183039266645,51.450791456399614,1,2.0908900000000004,2.3567405202821874,0.0,10.561388064599413,0.8456855425068975,0.0,2.4610493827160487,3.5613880645994107,0.0,2,36.128681485305364,23.77939226340768,2.1822472719434427,1.085,1.0,0.0,0.0,0.0,0
